customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos pinhais,017ffa5794b42a3527159bc0aff69a62,PR,7cb652b87791e9b3d5f7385fef432b63,83085,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,efad2f4f28b98cd11ce8d08cdb0ba510,SP,7e4bebe20140a71b34263a659ba1ce11,04431,2026-04-01T05:36:46.542014,/api/v1/data/customers
alagoinhas,ac583d1c408be7cac515ad79d5e4c97a,BA,c661cbb0bcb6167c706cf76253911680,48020,2026-04-01T05:36:46.542014,/api/v1/data/customers
maringa,1fb495930adb9f2a8dc5b88a0f925717,PR,1624d1ba2b7d696d0a532aa17f110747,87050,2026-04-01T05:36:46.542014,/api/v1/data/customers
aparecida de goiania,cd84779cce6243c1a17f802b7bab05c6,GO,5563588c332b4a1dbfcfe93cb36aa581,74936,2026-04-01T05:36:46.542014,/api/v1/data/customers
lagoa formosa,b083efa0cd26465439a0c966b960a701,MG,ce3d1470066bd963c5df097303265d5c,38720,2026-04-01T05:36:46.542014,/api/v1/data/customers
canarana,c40f713c1e6d79a3f857aa3689b26f1c,MT,98a2f3883167855d2445f52ea6e81802,78640,2026-04-01T05:36:46.542014,/api/v1/data/customers
mococa,d49398157dec1751afd66073d61c5443,SP,cf5312d1e36fd9513965c68fe57619a3,13736,2026-04-01T05:36:46.542014,/api/v1/data/customers
barra mansa,aec5041a07053553218398adfd05bb32,RJ,445057e14b00ff360595079199cf2010,27321,2026-04-01T05:36:46.542014,/api/v1/data/customers
joao pessoa,b4ff9a2feddb0c04a0a50879c08d6d8e,PB,0e649668ca5513059e459f1d2e211f5a,58030,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,8e8815c3f80fae589be53794c68e64e2,RJ,58388f6740ddf90996a40a8150c32b3e,22790,2026-04-01T05:36:46.542014,/api/v1/data/customers
goianesia,a91e3fc06b055c6f4073f969937d9442,GO,87794f96ff73437b7c6bccfdeffdcc2c,76386,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,ecbbede9e638eb4f165af1b6078d51d7,RJ,ed652e282b4af5a99363dc82b43751fe,21615,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,97d444c822cacc3d740f6de35fe5998a,RJ,9719870f10bd3b010c8f26d93ff886a0,23010,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,2e71aa109599d6697fb5a51d88a4600d,SP,215c2d239daabd09b3c264651d945801,03066,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao jose do rio pardo,622fd8de19b9462bdfd1c15fada2e89c,SP,84676d519cd67b76559c1a34da362aa7,13720,2026-04-01T05:36:46.542014,/api/v1/data/customers
alem paraiba,436d8d2e5fe73615769631a44e78e06b,MG,0c618ee573ab459ddc7e629c63f42b9d,36660,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,3ab417ebff3c831e7e9b12cc926a094a,SP,11426ed99867e8d669e1e123aa745346,08260,2026-04-01T05:36:46.542014,/api/v1/data/customers
miranda,1aa402090c81ae32f4a46c5ebbf55a07,MS,2e38c5e27223e745e98f309754212d0c,79380,2026-04-01T05:36:46.542014,/api/v1/data/customers
poloni,f2a7cb551d698023215eb95ed489ccb6,SP,748e84169ace592af7a9bd3d01b47b4c,15160,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,09033cfedb9bab5c54a33f339fd94ad0,SP,165961169e5ec74a761f2d4cf0feb9a1,04571,2026-04-01T05:36:46.542014,/api/v1/data/customers
tres lagoas,30f0b55f10d0ee3b0b63d9111350e27c,MS,e07c921004720b39e6cfd2d3f3a77a69,79621,2026-04-01T05:36:46.542014,/api/v1/data/customers
praia grande,94f83cf85d6980bf1b09c706498a57e8,SP,22b2847fda5fec050c1e329d35f32c4d,11701,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao jose dos campos,9d08186323cf285e5f5c66772ef9c468,SP,a21807983dbb6524babc3ab4f6b46a1f,12233,2026-04-01T05:36:46.542014,/api/v1/data/customers
araxa,e17f5383fc9cf03c6daadbca547bab26,MG,01f6fa760c8cee5fef785c7a73321534,38183,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,322aaaa7739d96945945dd3ea7f0e18f,SP,808612ec48f7991b74be2feb0315a3f3,03694,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,983b7eb075badfd4d31a2fa3481cb34d,SP,2c19a0ec3f9aeb4afef9a730f981dc69,04015,2026-04-01T05:36:46.542014,/api/v1/data/customers
cotia,ca29cf9562654bac7552283bd561bd48,SP,ea49b3c3ece113a056616d58f0270048,06702,2026-04-01T05:36:46.542014,/api/v1/data/customers
araras,55ff36e7153537cb8aaf5bc849131475,SP,0c1201c04330536234aaa49b396745d4,13603,2026-04-01T05:36:46.542014,/api/v1/data/customers
penapolis,3de42c2f45da7ae9d9a066c840fed831,SP,b1a4d4695b2abefbc9e68caf3d03cb21,16300,2026-04-01T05:36:46.542014,/api/v1/data/customers
barueri,805ca5e9a718b68a2b005675eb7fdc29,SP,dce6dc77c19d239bfbe9d77dd4d0ef98,06401,2026-04-01T05:36:46.542014,/api/v1/data/customers
pirapora,b829375aba0fe46daa0cae92cfadfa95,MG,97071ed6fb1ac261920c48a146e86c66,39270,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,2c94ee4423f153e13ce3fb15ac406a13,SP,55bea30cd78db302debc515e81a851d4,02053,2026-04-01T05:36:46.542014,/api/v1/data/customers
vila velha,ad434552da755c6bd7891853096bfb7b,ES,115913d019289154e2f6cbe26ed8ae68,29101,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,7d891db7cb060922fcc19a04f6a90a72,SP,cdc15921ed263ac114cd48de48fbaec0,05028,2026-04-01T05:36:46.542014,/api/v1/data/customers
comendador levy gasparian,4ed3708020c892c07d400b298a09bbd6,RJ,d9a2eaabcf3dc83784f91e6559cbb15b,25870,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,474655b3b66a0f79a3f8b4f9c68639b6,SP,126327d0296af322ac55ec09936686e3,03282,2026-04-01T05:36:46.542014,/api/v1/data/customers
campinas,7ac6d2ac9e318ec647bf58a9049707b2,SP,626e317e72950078204d2643b72614ce,13098,2026-04-01T05:36:46.542014,/api/v1/data/customers
paulista,59a862a8388fd8d470ba82f3bbbfe47b,PE,8d35dc642ad984416aa918cf6a85704c,53415,2026-04-01T05:36:46.542014,/api/v1/data/customers
macedonia,5e7bb90d4342e8086e9a9acc1360a1e0,SP,aece765d4e4f3f841776554c584d8a4f,15620,2026-04-01T05:36:46.542014,/api/v1/data/customers
curitiba,caf6604151c495566434d033a1f9a4ee,PR,2e3f6934171442bb4dafec9fbdde68af,80320,2026-04-01T05:36:46.542014,/api/v1/data/customers
curitiba,235f7685b66b79f8be076f42e6b101bf,PR,9c56b82b66494955fa8c756baeeba6d0,82940,2026-04-01T05:36:46.542014,/api/v1/data/customers
teofilo otoni,bae2e17717f1e6f357bbac0107dabfd6,MG,a908f7551bf4ad06732bd84eff560037,39804,2026-04-01T05:36:46.542014,/api/v1/data/customers
presidente prudente,ce022d7f2e8d5b3ea5884c8bdea62226,SP,d8a07f7d1eb0e929feeec1a6ce6358a5,19025,2026-04-01T05:36:46.542014,/api/v1/data/customers
feira de santana,62b049712e6900bb5f3b0c8aac0b94d9,BA,efd7381b944bbfc90a1c832221dd925b,44056,2026-04-01T05:36:46.542014,/api/v1/data/customers
