customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,ae5a0cc27a6c62814813be49a79a70bf,SP,bf8752e9a70c5a1de4c8972dabf15f9d,04843,2026-04-01T05:36:13.592661,/api/v1/data/customers
campinas,6491f7a16a09abf283fdb6ba317a67a8,SP,ce0f3a230f9b27537192e9de148a3238,13030,2026-04-01T05:36:13.592661,/api/v1/data/customers
uberaba,26120b568aef1c471bbeb6aefad27cb1,MG,eafdbb94b69d97623fc6979358679f37,38030,2026-04-01T05:36:13.592661,/api/v1/data/customers
bicas,47fc3081baaa11c5938977e8a051b342,MG,282ad1c45ba706b5e8a81b84c41c3161,36600,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,cc764da4abdc404ac9519756af7149fd,RJ,a1874c5550d2f0bc14cc122164603713,22221,2026-04-01T05:36:13.592661,/api/v1/data/customers
uberaba,8a2ef78157619b780f710183a85346ed,MG,017c17dd6f2e7859373a5724b863801e,38040,2026-04-01T05:36:13.592661,/api/v1/data/customers
feira de santana,ba57463d587cb70d3871b2ebc91c6284,BA,5e8f38a9a1c023f3db718edcf926a2db,44053,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,5636e32c90d30cebaeb91ab447abd96b,SP,1e4fbcb877326ab9d4ca496a8687e6d1,04256,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,47d3027e3dce97a4102da39a523554a1,SP,0b35b0c15e108cf218f935d9bb2069a4,02408,2026-04-01T05:36:13.592661,/api/v1/data/customers
ibiruba,8c5edb6c6cdadd64a3d021e4c00b963e,RS,c0cb011af2803a994e4f6e12c19caf9a,98200,2026-04-01T05:36:13.592661,/api/v1/data/customers
sete lagoas,c77dedc3c3a28926c79150de11a1d2f0,MG,5f32e35f44f6b94899759d719822b6c8,35700,2026-04-01T05:36:13.592661,/api/v1/data/customers
campo grande,620584cb5bc308f3a44907cd75e98f6f,MS,ef1ca25c91ceee9b017a619b7e07137e,79042,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,6341f9c98bb22135cc86522dd3257347,RJ,830d72ce810033f58fb01ceb44cd250c,22280,2026-04-01T05:36:13.592661,/api/v1/data/customers
matupa,b94d4638ba49563832d89026674e1faa,MT,8e2c92b2442298bd653b0e9aadf4c313,78525,2026-04-01T05:36:13.592661,/api/v1/data/customers
ecoporanga,179b6269e3312a52257e0ae40dc5e976,ES,75a8619f11aa2ce309bdb5875882a486,29850,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao jose dos campos,093f449ae2e959ed548c3a71c767f609,SP,8f4b0cee54d29dc996e4535d8ab3713f,12225,2026-04-01T05:36:13.592661,/api/v1/data/customers
maceio,87bc71f87d3fc89b153c47b651b7cf8f,AL,e1a98cb77bc35b7a6b3cf855120fda68,57015,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,74ba954cb6ddb61646da9c8e94fc6477,SP,886f8fb8f2fe9ae95beedd6fe442c30b,08062,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,0bc5c0312057328e72e35cead3ee0db7,SP,b59249f14479831a87cf867d8ed32ea6,05076,2026-04-01T05:36:13.592661,/api/v1/data/customers
guarulhos,55497d7895383e1d82b5531d97b92d50,SP,a5b379d634b202c8a8cb154ddb1f669a,07020,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao mateus do sul,90bee84ba315cec820fc30e0a7e52fff,PR,69ebcfb15e500f10ed057068ce343330,83900,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,d01bdc3e956a399f85f4e275ab5ddf92,SP,8ad28d6758a01e543d4087f991df37ce,02991,2026-04-01T05:36:13.592661,/api/v1/data/customers
santa maria,bc544aa58e763853480832008085049b,RS,9c209a3050ac652d2296e84a1e58bbb3,97050,2026-04-01T05:36:13.592661,/api/v1/data/customers
mostardas,23c6db8b716b4cc0c9cb7ca858400080,RS,c025e5fbf991712a9030643b94c00325,96270,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,e718b9b7ba3000044cac320e06d5bffb,SP,f5f8d9566e2d306d93317bece633ba1d,01224,2026-04-01T05:36:13.592661,/api/v1/data/customers
arapei,2b47bdaae674f41c9615e2b9acc34af9,SP,3817854420a08bb4060ce205e66ec268,12870,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,7d6686ade7e6f02b2f3945b36d902fa1,SP,455b49402053f170c64a3ae7fced73d4,03080,2026-04-01T05:36:13.592661,/api/v1/data/customers
brasilia,97bed780a4c65afe88f387a9918832d6,DF,e9f209671d4c811b7d2c92b1210cd183,71930,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,450e5c83c3396f9f80f6628763f4a28b,MG,ba9b9295dc91d13a41c9051d5847d25c,30170,2026-04-01T05:36:13.592661,/api/v1/data/customers
taboao da serra,e808298285a80ef79a218d5309b38faf,SP,0eb3c30246bbb5835bf168c670894272,06765,2026-04-01T05:36:13.592661,/api/v1/data/customers
avanhandava,5fae88aaa1d609913d1af660f27ae198,SP,1820476fff8ba8ba159411cf19839394,16360,2026-04-01T05:36:13.592661,/api/v1/data/customers
espera feliz,6bd3af263aba7459bf1e349624a1512a,MG,bf0946e76392aad41db35b92d53f223c,36830,2026-04-01T05:36:13.592661,/api/v1/data/customers
ferraz de vasconcelos,36ec48f81f70117eee115da4b60a50a6,SP,e83a792a0d5847ad8bcb2d9fd206fa87,08542,2026-04-01T05:36:13.592661,/api/v1/data/customers
criciuma,f2824bf9bc3ff1facfe05820f06fa436,SC,0055bbb9c95f6acb8db89d1f6c316407,88810,2026-04-01T05:36:13.592661,/api/v1/data/customers
porto alegre,98eb23682f18837a3a22b1c7130d6a48,RS,bbb4a3998a2b9baf32489882527762b7,91260,2026-04-01T05:36:13.592661,/api/v1/data/customers
campinas,a74d22d1fa7ac7e321a09c49fb1b3b15,SP,a4197eaeabe099da551896138a4dafc7,13085,2026-04-01T05:36:13.592661,/api/v1/data/customers
biguacu,4396492d7da56955ab6c0fc9c9fceaab,SC,a4585eb1763f581eae8562642424a638,88162,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,af68286365f11f7af92d52031b8a2a57,SP,1d31f16684f46f5b1b652aa2a3c4fa7d,04434,2026-04-01T05:36:13.592661,/api/v1/data/customers
ilhabela,6b7de6f848b1ddd9771fad2cb4146307,SP,c07127bd721357d2a58bdccff411d089,11630,2026-04-01T05:36:13.592661,/api/v1/data/customers
anapolis,c83c6affa2730252876dc6ad322c24c0,GO,24cb02db7e047061d650d4849d26db6f,75126,2026-04-01T05:36:13.592661,/api/v1/data/customers
brasilia,72d5bcd92b9e55444e84cccf4d9d4abf,DF,6a17ba1b358ca3d186765586914d8d84,71680,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,6d25b4f566116a84edc38137ee437bcd,RJ,c9900a8a1136563bb927539e5a5681ee,21020,2026-04-01T05:36:13.592661,/api/v1/data/customers
praia grande,cd7333a35d439e7d2c03da35747f0d78,SP,b69f18820e5aef5301ee099f4ed3334d,11706,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,e0afe6aecb9f6406541ff71b13fd9aa9,SP,45eaea613902ad53c34346788bea6cf7,04726,2026-04-01T05:36:13.592661,/api/v1/data/customers
mogi das cruzes,2da308b29169c77480e572cb81f713d9,SP,6b0746a7e01fcf5053470173fbe80240,08717,2026-04-01T05:36:13.592661,/api/v1/data/customers
uberaba,21a0fe1b8065d698dae75d6d25e8dd80,MG,68756fe9b8b4550d74c5ab19f0034910,38065,2026-04-01T05:36:13.592661,/api/v1/data/customers
taboao da serra,5d73375814a2bfb3d7ae1860d3178e66,SP,b5541d9a2ceb676fded2babc9bd9f9a7,06753,2026-04-01T05:36:13.592661,/api/v1/data/customers
uruguaiana,a32acf5a04c789b2136538fbac2e72bb,RS,8fde23c288a8869e91ab02eb4fedfcc2,97501,2026-04-01T05:36:13.592661,/api/v1/data/customers
patrocinio,4b2ee5585c081b18bcaa8a2682564d19,MG,6620337ac07f171920b001d6714d82ac,38742,2026-04-01T05:36:13.592661,/api/v1/data/customers
santa gertrudes,20153d17ff713721abd8b4c082d5e4d5,SP,b695d6a0f8f032b0529c65cf885ca29a,13510,2026-04-01T05:36:13.592661,/api/v1/data/customers
niteroi,5e57094d1ada2e661c8181b09765e0b5,RJ,5827a5de2baaea8fc423b608e06e1fb9,24030,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,578e71c4d03ca6840a75ec1a2df897b2,SP,9a79cb8a4015613136f6ef3aa9d3b73e,04361,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,da39612672f966a88588320e7dbacc0d,SP,eb4acb89bcd27ba80dddc1c39e3c3eb2,01333,2026-04-01T05:36:13.592661,/api/v1/data/customers
sarzedo,2de625a93dd01b073d58b2b253926e28,MG,28d542491b651898135c4c7bae5b9a08,32450,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,b1005aeffad8459e85104d902eb0eb72,MG,9ab8da3d97f7888dc560b6e0cdca36ba,30840,2026-04-01T05:36:13.592661,/api/v1/data/customers
novo horizonte,6570c3201dbf324786cba23cfe64fe2d,SC,8b322bef0201ef579bc07c39ecd9615e,89998,2026-04-01T05:36:13.592661,/api/v1/data/customers
balsas,b2c8b552197447d6505dd622e60a4cd7,MA,129db84dd0051bdfab30583da9440834,65800,2026-04-01T05:36:13.592661,/api/v1/data/customers
mairipora,42f7e5300e022aa6ccea1815732b1134,SP,c113697c013a07aaa9e1e2ad17104f1a,07600,2026-04-01T05:36:13.592661,/api/v1/data/customers
camanducaia,bcd15e6f5399f2899de4482cf6783dae,MG,909bd964acc70a899c3804414f5fa70d,37650,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,b05a9ed4f2b97559aa957545915d0c16,SP,11c6b90c4d64711958d95f397b435420,04674,2026-04-01T05:36:13.592661,/api/v1/data/customers
jundiai,39819e3fdcb2e08c22f19310ea98a136,SP,d954f2104413f0aa77d839d081b68ead,13209,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,7623974c22b1c2ee440dd0ad932316d0,MG,c3efecdc2ca34416d845120af0bfca09,31744,2026-04-01T05:36:13.592661,/api/v1/data/customers
santo andre,4fa4b599b0c73654490624e2ea81ce75,SP,a68ad412c53f45ccc69644d62568224f,09111,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,8eda31e4efd069e42b3a3bfd80ac5b7b,SP,3e69c94333cf73d1e18fe0eefc9f60a4,05894,2026-04-01T05:36:13.592661,/api/v1/data/customers
votorantim,26797d457f3fcf876b80c511f637784c,SP,15fe8224da740000cad6d128fed1a014,18117,2026-04-01T05:36:13.592661,/api/v1/data/customers
paraiso,8740408882489da8e994131167d53cca,SP,25a1ad8a564d758f233c587cc657aa4b,15825,2026-04-01T05:36:13.592661,/api/v1/data/customers
mirai,713cb52d254747e94d0f843a2b552057,MG,fc5f419c39af3dfa32edecf16207a41b,36790,2026-04-01T05:36:13.592661,/api/v1/data/customers
ribeirao do pinhal,2180c41db24b7d9232d899dcfa56c10e,PR,e69ad1c80a91ded0b6264b5be5c6f34d,86490,2026-04-01T05:36:13.592661,/api/v1/data/customers
carapicuiba,25a498a8c8d2356b21003899a42e3f64,SP,6544507a6d1b7a4019cd468e1dea4822,06325,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,d3218b1ee2cf90a014d666ecd143cd34,RJ,2ef06ae21588f732f16ff44dc2e306a5,20030,2026-04-01T05:36:13.592661,/api/v1/data/customers
bebedouro,5d44399566af5c2d0a047663518179fb,SP,97931a3564e3864b299b37bb238568dd,14706,2026-04-01T05:36:13.592661,/api/v1/data/customers
upanema,8f8218f15015d63e71aea6a68d9e1b67,RN,94b9a50e7c20bb52bb4e7d4f174fc3b6,59670,2026-04-01T05:36:13.592661,/api/v1/data/customers
embu das artes,5bf3c6c1f06144a4ae5b815782732da7,SP,ce9f8a25ebc64ce2a45296847d309da7,06803,2026-04-01T05:36:13.592661,/api/v1/data/customers
santos,d79f039ffbcb11e3ffe7410595788f03,SP,a5e0c7e64371f5433e85d01dd9c2419f,11065,2026-04-01T05:36:13.592661,/api/v1/data/customers
praia grande,74ff02ea2ba0dd5036a04d1459173455,SP,1f720536a27cc2719dfc952d83b1e2fa,11700,2026-04-01T05:36:13.592661,/api/v1/data/customers
nova bassano,b509ac0ac5749b7e1b81b48de8fe7236,RS,b405e15c616b885b8aea6cb6a3019404,95340,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,9db61f02788ba2a816117b4d7dc2d58b,SP,71c98a01b26884386e5c68ac5b09054a,04836,2026-04-01T05:36:13.592661,/api/v1/data/customers
niteroi,79990624398c7f07be8365fe30da10a1,RJ,5db7217aca46713f098e62c6e33990ca,24130,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,22798759bbc3bb723550e21d0ac52c70,SP,45ba2050884ea74c25063f2a6c887f45,02084,2026-04-01T05:36:13.592661,/api/v1/data/customers
cotia,f99b5ad76ac1085ae3628a3dc0eff0af,SP,f9b12cbf236e9ec94b4a0896246b1387,06709,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,4fc58708631af32db156af6207c3ecfb,SP,ff1828355a33212289e2a75c97258df2,04044,2026-04-01T05:36:13.592661,/api/v1/data/customers
itapecerica da serra,87823ad51768a207c963b69eb27d4e4a,SP,bb0015319dc53a5d162da1372b539931,06851,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,4fa1cd166fa598be6de80fa84eaade43,SP,68954feaafe4dd638f3bd3e2afa174ec,08473,2026-04-01T05:36:13.592661,/api/v1/data/customers
curitiba,afeae92e25e276f7f7bf43792d9ab851,PR,1ec57b340807a14b1313c0013b3c4eb4,80740,2026-04-01T05:36:13.592661,/api/v1/data/customers
brumado,54bede416120c5f9378ae0cd22b58598,BA,704797965ae2be5d589d40c610a5d6b6,46100,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,e4bc5ee736af8027fe3d62de92254f53,SP,16407329f1b032f9928bcae2535966eb,05108,2026-04-01T05:36:13.592661,/api/v1/data/customers
vicosa,162ef1573c740876cf3265660c5ce579,MG,de19887b95fee78cb2d89525e8ceb499,36570,2026-04-01T05:36:13.592661,/api/v1/data/customers
santo angelo,16b404ac73327b39cbcd740149792ad1,RS,a6d002c321561b33d7270deb354080b5,98802,2026-04-01T05:36:13.592661,/api/v1/data/customers
camacari,0c9fdc5b4e2b1d8d52de981dd05d7222,BA,f9e494e1e853b1ae259da70c7aaa317b,42807,2026-04-01T05:36:13.592661,/api/v1/data/customers
itajai,027efc2251512b9150aceb9a5e5b7f53,SC,9e8876439507a7c603809927dd6ef09d,88303,2026-04-01T05:36:13.592661,/api/v1/data/customers
domiciano ribeiro,4a5642b29f7d0885758928dc7ec35909,GO,04f08b09dd9ae5d658be400b1b786c47,75784,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,2852155d27a4eeeaed50ebeeeefdf3d6,SP,3e38a80437f05fa53903245b3684e101,05547,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,872816602300f835e0c15f90458e4f02,RJ,e3ce8db762f3ec052a1d8b6f6da0d8e6,22743,2026-04-01T05:36:13.592661,/api/v1/data/customers
promissao,8f5335d82fed2d5e0d0b20c9750e56a7,SP,3528193558c2ee48c01f78213141e115,16370,2026-04-01T05:36:13.592661,/api/v1/data/customers
varginha,0050b4dd994efa94b2cd3210e4cecf32,MG,e5ab9d9cc98f8d5befc51f952a44c87b,37026,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,7235ec9d13adeaee921801b19d4b9671,SP,1b912c62a4288c02de4051d989c40bbf,04828,2026-04-01T05:36:13.592661,/api/v1/data/customers
uberlandia,a09aef99fd6e0230ce42e23c26e6d622,MG,6363d656b86d8f1014eaa2e864d377f0,38411,2026-04-01T05:36:13.592661,/api/v1/data/customers
pindamonhangaba,656feadbac2d82190053bb9047e70f11,SP,291fb0c415fc89510f36967453b24e94,12400,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,a7f2c8702670c3daa643060f32eba202,SP,c812a2ea1caf53d43442b425b8e6047b,04257,2026-04-01T05:36:13.592661,/api/v1/data/customers
aracaju,e9753790630a0bf9f483e4b9b5defa14,SE,c41557d8dcdead0b6f609a1af6c9e62d,49082,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,a5babc0d525097dca3f22398b2edfd2d,MG,0e4d3df6fa00825b0e557887af53feba,31310,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao carlos,a7f53b7c2c022eacdc998a7649746c1b,SP,ac61b6e29b8b0cc7d5323998f3a84cc1,13567,2026-04-01T05:36:13.592661,/api/v1/data/customers
americana,bcc8d940cce330c07102f7857ae2da79,SP,cdf40f3d0b93839f37972934deda0d65,13479,2026-04-01T05:36:13.592661,/api/v1/data/customers
niteroi,1568d0cf27776d57552118a63aec65e1,RJ,d69e7376cd254c900729616e75624e12,24130,2026-04-01T05:36:13.592661,/api/v1/data/customers
volta redonda,51e7f839f6a6fe7f83310e01a35c4a7d,RJ,36233f69d7e82abf188ee76d8efe6745,27281,2026-04-01T05:36:13.592661,/api/v1/data/customers
colatina,c8f77d34acba8c7216cb4fd07db8e3c2,ES,8fe55656fad8be83ab5bd1c7b2e242d2,29705,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,2ca947be2dbb0219314e655f888bd799,RJ,a2de395141e65ad3d059a19c67c497bd,21042,2026-04-01T05:36:13.592661,/api/v1/data/customers
