customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,51adcd5d6087dc721c98bf88ed9769d5,CE,7b1b5f6bcebbf100465241c3bc58cfe6,60355,2026-04-01T05:36:20.126896,/api/v1/data/customers
ibate,3801aefdf91a678d97c08325798a79bb,SP,c8d3f0c43a77afcc2f604d689ed2bec0,14815,2026-04-01T05:36:20.126896,/api/v1/data/customers
goiania,c8bc9439b5f45f3387c3671e2f13ca6d,GO,a52ab8fd8e71a5ccb67f02e593ab7b3c,74255,2026-04-01T05:36:20.126896,/api/v1/data/customers
montes claros,2a55b31985ca766806f4be2033977429,MG,1509ca895a67a6d4b614aa907785e02d,39400,2026-04-01T05:36:20.126896,/api/v1/data/customers
serra,63acf2ff67f7e843a45a2201eb7bd925,ES,ef5b6bd043a757cd031b4f43d499a353,29182,2026-04-01T05:36:20.126896,/api/v1/data/customers
ituverava,1b338293f35549b5e480b9a3d7bbf3cd,SP,8b8028d453a01986b48c4271cc341475,14500,2026-04-01T05:36:20.126896,/api/v1/data/customers
araraquara,018b4fd25720e7fb0de00600f3aa0947,SP,8c5a8945bec366bd1feed207d19e9730,14802,2026-04-01T05:36:20.126896,/api/v1/data/customers
corumba,02bfd28debf51f86e1d6ef72c84075bd,MS,f953c5940b3599cc0485b891bb796f21,79311,2026-04-01T05:36:20.126896,/api/v1/data/customers
osasco,7cddd3d8df26c4596b3d23a98d32642b,SP,44f5b4360e71755cd1cd3ec6bc19a6da,06140,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,cde9e63cc5a4d4ba61844463089a1fc1,RJ,973629b00306fca6592d2726d375dba4,20261,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,1691b81dee4cf5dc345369081b42954e,SP,c89980e921c4b58f1b2358b55348d174,08253,2026-04-01T05:36:20.126896,/api/v1/data/customers
itatiaia,3f3102815b8a6a1ad94e102399d6bb03,RJ,9b3b3eaa63df7cc2909934af6d2034ba,27580,2026-04-01T05:36:20.126896,/api/v1/data/customers
lages,457616cfba4b79473ce83af39d168c85,SC,057b2c322ae3c64ab023519811c9f5d7,88523,2026-04-01T05:36:20.126896,/api/v1/data/customers
goiania,94a71e1dd79b5b2c70005b349bdc4761,GO,771a8fdddcb6ddb1a9384bd7c51f8681,74305,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,d61f410054ba09f3b01c47ddcb280529,SP,351720d06536d374631362d8ed8835d8,04545,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao jose,832e0159bea501e0a4b1ff43edae6b4d,SC,edfeb6381b626b0dae9b2f5516734dbc,88110,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,e489365859cd08d9e3b411534e1e3df4,PR,e0df04ac2d6047b1fee314ce1da70731,80730,2026-04-01T05:36:20.126896,/api/v1/data/customers
cachoeiro de itapemirim,ea2faf6b4dcc7a2196f1c647cddd7714,ES,fb6b1aa35eda4a0793d8802986cac52a,29300,2026-04-01T05:36:20.126896,/api/v1/data/customers
adolfo,6f383780e8c8bbe7dcb5256bb2d488e6,SP,1b17e5736d73b909e1ad732e6803f427,15230,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao bernardo do campo,4db4ae4cd4ea64dbc61d7c375c3987dd,SP,6acb1e60e10de157d43b56763e0046dd,09725,2026-04-01T05:36:20.126896,/api/v1/data/customers
piracicaba,d798f646e35028ba7dc770452f208210,SP,7fb2b65bedebe320d3192b4a1497dec6,13423,2026-04-01T05:36:20.126896,/api/v1/data/customers
embu das artes,d21e4f4e60cb5116eb6ab277164b099e,SP,6fb12d5f2224cb1ecae937796768129a,06807,2026-04-01T05:36:20.126896,/api/v1/data/customers
santo andre,1dbedd82802de22ae6aa890ed7c09669,SP,5e9d416e913e81f8724bcba440bf0a96,09040,2026-04-01T05:36:20.126896,/api/v1/data/customers
sorriso,57ee2d5f51a310a71492b33966297b9a,MT,dbd1af8ed38bd109a34b02c581643c48,78890,2026-04-01T05:36:20.126896,/api/v1/data/customers
franco da rocha,65761947a056b26b4e0e853086f7b1e3,SP,9339ade05031453f881ef7db13a8da39,07851,2026-04-01T05:36:20.126896,/api/v1/data/customers
limoeiro do norte,1058a5a2a59512a9d7308b9a240acbe4,CE,6190b2e3e21bd03fb217b774b51c080e,62930,2026-04-01T05:36:20.126896,/api/v1/data/customers
resende,b54a3497f7d74ec5e0ba9e086a06260b,RJ,4fcc02418b087994c8ac9481d37560a3,27525,2026-04-01T05:36:20.126896,/api/v1/data/customers
niteroi,5a95d8f2ca0a97bc79d89871c02456ac,RJ,d02480ee5ea9956d1bbe0c517c3d536c,24342,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao gabriel da palha,daac7aa4ab9796c6594880badc940b5f,ES,fee9564e730318b1881378f987688c7e,29780,2026-04-01T05:36:20.126896,/api/v1/data/customers
campinas,c65121f92dcf3a7d5a7b612ea1756bdc,SP,ab451b486278ea9f8e30f3eff137ebd4,13052,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,b29a83b9bc9f7817f312ba87ff47402f,SP,5a357b4b69f6d21c03cfc5727829b0e1,04063,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,f1b2c0104dbd388db6988523bfc1187c,BA,55886b0da0e1a4c9e753f3250419c0fa,41770,2026-04-01T05:36:20.126896,/api/v1/data/customers
timoteo,e36413715a98d626cb2c8da6d70200e4,MG,8689b3e15d4b16cfd05ecf597a523453,35180,2026-04-01T05:36:20.126896,/api/v1/data/customers
recife,db13963cff92288e8c6f6d454b394196,PE,e60856952187516c3397a2c4ac63aac4,52011,2026-04-01T05:36:20.126896,/api/v1/data/customers
guarulhos,f1375b843314f00de278b414ac4c958a,SP,ef523a490d0b4b30d3218016362ff984,07133,2026-04-01T05:36:20.126896,/api/v1/data/customers
ribeirao preto,ff6cd6fda65280fe61323a5ec3d50f5d,SP,aa75a071e0ae16f8214e72d26363f290,14050,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,b40bc204d9bccb87d0afa5cefba3514b,SP,b18c8cbd9616a95055ef4146f3f805e1,05407,2026-04-01T05:36:20.126896,/api/v1/data/customers
itauna,88fd1e7e8649557c4f7f06cca6ebf337,MG,7b6d800cbf415e15bba156cdbe6d110a,35680,2026-04-01T05:36:20.126896,/api/v1/data/customers
santos,c44f92e1d9b62af5102fabb459161222,SP,9104a97ed58d6f4e79e4f42b73373a11,11088,2026-04-01T05:36:20.126896,/api/v1/data/customers
uniao do sul,f72bd6cf9ddfad9cf4aa6e6ff842cd7d,MT,5c6c8d73c5a9a4fc2d83fdd96309d068,78543,2026-04-01T05:36:20.126896,/api/v1/data/customers
lapa,660371b8af390559d94226eb283b514f,PR,9782ce9e14abbc8ba2efb435adec8e55,83750,2026-04-01T05:36:20.126896,/api/v1/data/customers
cariacica,677ba8a94b1dea49a4d324e88d1fbff7,ES,ee1c35205b0d1e413d85ca3dab0e66c2,29143,2026-04-01T05:36:20.126896,/api/v1/data/customers
ponta grossa,2054e51b51d3fb89f5a3cc798fa4b2d7,PR,9a35a087e9b5bc3308a27c46377e71d4,84025,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao joaquim da barra,0a9901c032c4007854dfe4f67b42ab68,SP,1dbacfbc8a8b1ef3409ab799d372eeb2,14600,2026-04-01T05:36:20.126896,/api/v1/data/customers
juiz de fora,6a6c7092d00c7aa351fc18cdb5a8e544,MG,09aa266cdca6fb1fa7a716fab9107a89,36083,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,3a2ac61c7ff1ebc42bc360b249e43d53,SP,217fa64513d05737388f6297cbe9fec0,03208,2026-04-01T05:36:20.126896,/api/v1/data/customers
osorio,f2dcd384c468a77519ac3e8731ca9e04,RS,9fb83eeeaad30ceb7a134cde0376648d,95520,2026-04-01T05:36:20.126896,/api/v1/data/customers
castro,00c7e84c0c77753093b456d787638eed,PR,d691abbc71f38f91d187deedeb200290,84172,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,a6d8c2fa92836346256c28d885d9eea0,SP,a5931be4783e1a1dfbda5c6e145d96bb,02845,2026-04-01T05:36:20.126896,/api/v1/data/customers
castro,5e312b0d9bf5c91599eb42120e633b19,PR,066ee6b9c6fc284260ff9a1274a82ca7,84174,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,bfcde53e4fc9b102273906be1a94f9fd,SP,6d78a5a0d52c0259e73fb97d61205e54,05835,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,6132860a5328ff1bcb9571bc0040b78d,RJ,5d1fbc54800abf1e1e85f65c5996bf23,22790,2026-04-01T05:36:20.126896,/api/v1/data/customers
jaboatao dos guararapes,08d31253590799b23b34713713a5f7d0,PE,dd2358149a1b6b710075b705d1a0a115,54410,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,7daa8a3a2fa25e50b04909c1235f4e2f,MG,7571e21572ea726ef7e6fee3602450c8,30210,2026-04-01T05:36:20.126896,/api/v1/data/customers
morro da fumaca,970d2db627e9a4b280c51701f45d51c5,SC,b43e8e477db5dc4b4acd40f1a39f3e44,88830,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,c0b14a9776882d6ae80ac4db31ef2172,SP,490dc0adf6312772782d01f664177309,05410,2026-04-01T05:36:20.126896,/api/v1/data/customers
ararangua,ae9dcbe30bd251c9b90cad95ef84a150,SC,22bc1f4a73ed16de8a871308aee98a94,88900,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao jose do rio preto,dbadf55e573c2aa40903dd0daa617d4f,SP,c5a8e1afaf7ff00eee61c2ff1e933771,15020,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,4875ee0c667adc19c074d48b862bae0d,RJ,98656098821004280b916203db00398b,21550,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,99907dc980230daa7bc0c7e6fb0b08fc,BA,50343a5529a9ab46eacfd1fdc387cf0a,40285,2026-04-01T05:36:20.126896,/api/v1/data/customers
mogi mirim,1dd56893d8735089534b232e039b831c,SP,3e99fcdff874a9b1cfff9828f5cc77c9,13800,2026-04-01T05:36:20.126896,/api/v1/data/customers
santo andre,38cc52f8089ad38971b6dfc26a3033ba,SP,371f7fb7784b3e2bf70488a01dcc40e3,09120,2026-04-01T05:36:20.126896,/api/v1/data/customers
orlandia,dc30494a7cc1b61f81bb79af9447b4de,SP,32e54e772d5d1dc46e64a8a37b6e7f28,14620,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,ab7cdde52066bfd89ad0d6219b6a5a0c,SP,9c49fa7a57ef2dc5b85da10af332a1bc,04133,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,c75c0e90219e9880fcb759192ae2b29b,RJ,fba7e3ecf93da1f1a61795effb442d01,21616,2026-04-01T05:36:20.126896,/api/v1/data/customers
santarem,a95d66809480de437e5e93ad6cda31cf,PA,6e7e695a72de858cbfbdc2e2eff6e5f8,68005,2026-04-01T05:36:20.126896,/api/v1/data/customers
carapicuiba,a8a3a97e5508758040e4f84de88931bb,SP,2a6e23d3fef1afc8a57239980eec0ebc,06396,2026-04-01T05:36:20.126896,/api/v1/data/customers
jundiai,7681b6f030e2fd99e790f9778da57c12,SP,645c064b2cf41286c90e403b61eba047,13207,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao bernardo do campo,992827c0798eac56fbf32454152b47b5,SP,6194f8cda70a2a8a3eb91467b04a6fae,09890,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,48056f086b5be2b2a1c6d64bcb1821ec,PR,e75777ab515d2750cdc5124052a0dfee,82400,2026-04-01T05:36:20.126896,/api/v1/data/customers
tres coracoes,00791d8bb3acb245dc0b865656e18fff,MG,56b6eede1b10925212f054a7ba614796,37410,2026-04-01T05:36:20.126896,/api/v1/data/customers
brasilia,ff310159cfef87d3dbbf5341637bd4a2,DF,2878289928927b75d078057c8d91405f,71920,2026-04-01T05:36:20.126896,/api/v1/data/customers
brasilia,a1cdd0992516e0e8a9c90b38965b47fe,DF,e602f17b276b90a8766bd196b3590c11,72005,2026-04-01T05:36:20.126896,/api/v1/data/customers
jaboatao dos guararapes,ac1923b4dc16e2bf7b92a045b1147ad8,PE,9f11a1ef17f7119397ada4d237f7ee0e,54360,2026-04-01T05:36:20.126896,/api/v1/data/customers
guarulhos,864ea4e13482b7fb6729e096f7abe17c,SP,f705fc114ce19214ce8d0240ffbb3ae7,07262,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao borja,6b498e20f44d131b2b912ac637726a2b,RS,1bfd23153e03787befef6a26b87431c4,97670,2026-04-01T05:36:20.126896,/api/v1/data/customers
inhumas,54e05c8a9879acaa3e27c073f27db732,GO,15e66c95b11a26a7f51e75c9be2dbbf1,75400,2026-04-01T05:36:20.126896,/api/v1/data/customers
joao neiva,a6213be5160f76ac6fa665067ecc8a82,ES,06affe57122d4135e624fa1886f4ff37,29680,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao joao da boa vista,2ea99a95ebf94238ec56b30d6d2fa636,SP,378557efd52a2a8abebca1d83d276e85,13873,2026-04-01T05:36:20.126896,/api/v1/data/customers
vitoria,2802cd2cc702ec60c9d9a108a721cdbf,ES,e3f6947251362fb8fff46f691c828c81,29055,2026-04-01T05:36:20.126896,/api/v1/data/customers
recife,c32080bd1442f65f3859a01f865bdf93,PE,3fa626c46f413742865a2cbfa914bb80,52051,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,7fe3893a7bf9572f35028d2d3ef9f85d,SP,c024307523462166b42112cfb6c8e900,05351,2026-04-01T05:36:20.126896,/api/v1/data/customers
codo,aeeb84f9b8136a05c7717635612ece8b,MA,17fd7872cb8d645f2421b63582f3eab9,65400,2026-04-01T05:36:20.126896,/api/v1/data/customers
cachoeirinha,e81fc327c9365a91e9ce38e8d904647f,RS,44b95b41e1172e2926917fd5c4e77e62,94930,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,6740279597f08a3c36dec8a17dc20aa4,MG,c7a105392919f36712d6621a2e53a8f6,31235,2026-04-01T05:36:20.126896,/api/v1/data/customers
santa maria de jetiba,354eb22ccbb405f4a2caa902444e2874,ES,977d3147c11a70ed54f38d0cfa0eddf2,29645,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,86ad106f2775aacaff72975bc434b8de,RJ,c39dec30a087a3728c0336bc26965cc7,22713,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,71dfdf073dec8dd60727c8d8e3adb675,MG,6605ec930de757543bfa84fcbdd9de56,30441,2026-04-01T05:36:20.126896,/api/v1/data/customers
panambi,565ab5b150fec651f51db8783d2e645a,RS,da3f63d7531fe712a6b3cf5699530a2f,98280,2026-04-01T05:36:20.126896,/api/v1/data/customers
dois vizinhos,941494ba3e1f131752d61d98c4c0c622,PR,3b17560bbda3f61408c00babc964bf1a,85660,2026-04-01T05:36:20.126896,/api/v1/data/customers
imbituba,bf654df65423a4716b8ecd654aa356e4,SC,1852429a01e2dd12b065a0a2cacbe1bd,88780,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,c45d972653c58a5c8e83032f8749401d,RJ,1c6090d4cf4eec0fcc94535be0f6761f,22795,2026-04-01T05:36:20.126896,/api/v1/data/customers
monte alto,8535e7d171732dcdb3de48ff99040f6c,SP,05c0c68fbdf283e56b37df9f2d20245c,15910,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,10cf0db79a8e68ac76562fa4d4be2e22,MG,752ea7a0315f9117021ee1d6df7e8821,30160,2026-04-01T05:36:20.126896,/api/v1/data/customers
taubate,5fb3d3b8cbbef8c43dde17da5e8ad2bf,SP,b6ef70b18e90f0617d37b848cc936c61,12030,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,c386803d81b6b65686916f7231c2024c,SP,da97d3a5a7013344d88b124902922376,04678,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,5589151bd114970188a1141fbd5c8d25,RJ,9783afad41afa667522bf03656c516f3,22713,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,ad99fe7621be4c8dbf7250115e086f44,BA,391661bed6ca0d959375c0b89da441dc,41810,2026-04-01T05:36:20.126896,/api/v1/data/customers
aracaju,a5229b3e8acc205650820948973f978a,SE,1682bd1183762bcdff292a75f4523452,49015,2026-04-01T05:36:20.126896,/api/v1/data/customers
barra mansa,9d011d41fea9f9b97db23cb5ca169f44,RJ,da6de7ba83e36aa42a84362ac4a2f11a,27313,2026-04-01T05:36:20.126896,/api/v1/data/customers
mairinque,db359b7948ea66f46655176af4214978,SP,97a32508ed4a9c806147d223a4e790da,18120,2026-04-01T05:36:20.126896,/api/v1/data/customers
ibirite,31bf1057b00f14804278590bbac18b1b,MG,561cfc00b430b16ff8e8d36429d709e7,32400,2026-04-01T05:36:20.126896,/api/v1/data/customers
augusto correa,6997da0b64aa6a0eb501e839a6e6900d,PA,f7bcba7f0ebf384ed7e8ad94d7ca8b6e,68610,2026-04-01T05:36:20.126896,/api/v1/data/customers
dionisio cerqueira,edebcc95c310919931356b64dbc65035,SC,b4aa04dcf89afb719cb48df21fa17972,89950,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,b4b7da374cd717831c0f6d6b03b95a2b,SP,cc897bc108f9404a53b73166e7e63858,03515,2026-04-01T05:36:20.126896,/api/v1/data/customers
santana de parnaiba,615aa0714efe59141007e095a2647e26,SP,9bb5ee90bbf9e5dec4a866a9d1117328,06543,2026-04-01T05:36:20.126896,/api/v1/data/customers
aracati,baa388ae8e98a56b80640f05b084938c,CE,fe966894d60cac0ffa8b1c94e0a7294a,62800,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio das ostras,7fad9e9ffba367c8aac8602606c9153c,RJ,e1ad1fd9e59ec7ec1b59f6093171a62f,28893,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,9e77a8bef5c8d0d18d57eafa802300c8,BA,8dc371bcc1440310fcf4c776a5cb65ef,40070,2026-04-01T05:36:20.126896,/api/v1/data/customers
