customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
balneario pinhal,b98042f01402075e60d5cb493b0fddc7,RS,513a4ee43b161e9e565bf1831cc705f0,95599,2026-04-01T05:36:18.094729,/api/v1/data/customers
colinas,9ab2076d57685d708c6df2b209407b7a,MA,0804b7c052be7ad1e35eb32f8b92c5cf,65690,2026-04-01T05:36:18.094729,/api/v1/data/customers
taboao da serra,18e2280760d13e8c14bca9a5d6f22543,SP,d9d37a77866c82145831a4376b1486ef,06780,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao miguel arcanjo,773ff6d5e61e8c77b8d23f0fcc3eefae,SP,3b6fa0b51bed3d94982f9b41f8e280ce,18230,2026-04-01T05:36:18.094729,/api/v1/data/customers
itaborai,f7a62c25dad6a0c5b8b69662e3a562b9,RJ,8db6483d1d4fe35e986b804047b9b3b8,24802,2026-04-01T05:36:18.094729,/api/v1/data/customers
guarapari,748dc3cf89539712218c89009f5db25e,ES,2ecbae05cce0ccdb6bd7576f223e6f2c,29215,2026-04-01T05:36:18.094729,/api/v1/data/customers
campo largo,7f836deb6a37a05769e7881b81fe689f,PR,0880af84ae25cc581ecc9b9f9f2d0231,83602,2026-04-01T05:36:18.094729,/api/v1/data/customers
santo andre,653f04914c016bf9958458f9dd05ddd6,SP,1d836478690eafcf2a72f010445388f6,09111,2026-04-01T05:36:18.094729,/api/v1/data/customers
caldas novas,21bc5deff554165a2c5c8c7ff3b99b0a,GO,c2060e627ab1ca27114c573b07449269,75690,2026-04-01T05:36:18.094729,/api/v1/data/customers
ouro branco,98b3d5c8013d7df82b5bf113d965489f,MG,f97efb54c489304d41f4f20206027c72,36420,2026-04-01T05:36:18.094729,/api/v1/data/customers
curitiba,b26b21a6be03433cf3052ee4b22a69c3,PR,d80693564ccf72224ff463584ed2d3d0,81330,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,20cea3d895864b48be0cf73a9286c9e3,RJ,5534745c7f70a5220c6326ac3d00bd20,21310,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,7f8a1c90d9ee5773dbbe0d70ac48b7c9,RJ,40e86cb7a8a261846c16f9c97222ee06,22210,2026-04-01T05:36:18.094729,/api/v1/data/customers
praia grande,566bf9470ea51d6f6d0d05be06323576,SP,6be2c252a809d3549f9287ae6e2fcfbf,11702,2026-04-01T05:36:18.094729,/api/v1/data/customers
telemaco borba,786755e5df0baf46b299b5fabe8164a8,PR,8c9f2d3ee4e582e748cdb6365f6f1bb1,84262,2026-04-01T05:36:18.094729,/api/v1/data/customers
passos,55cc6114f9fb967d84fc85d6e7db019e,MG,72c66dcf2bfa52a8f25c9df3085f1195,37900,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,f0701f9bcb661ec085785e64c8cfda3d,SP,3059f5eecf6b73268fc7cf0ce24f1767,05797,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao bernardo do campo,8fe23a7d9bf530293236906709bb97c4,SP,7be1eaffb71efbd7cdb59537d2744e84,09840,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,f61c9dcf020d4cecd99298cd3833ee7a,SP,2ed9e022de92052ef107f391f25cb34b,02417,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,e17dbbd9f659bf72e9d742658f9f3d6f,SP,6bb6ae0812de4c10a2b3e7331e081c53,04784,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,3e14428c4503ef8a8fa6010a4992b4ce,SP,83424063ef94761469011c6834c6c522,13050,2026-04-01T05:36:18.094729,/api/v1/data/customers
matozinhos,ac45e35bf2b9db0b1da073260e0455ff,MG,32027ffee23b010729c997df7699787b,35720,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,10b3c5bcb5211413451e40aa64ffc772,SP,7218900f9eaa69d833efa1ff0ca5c5a1,02871,2026-04-01T05:36:18.094729,/api/v1/data/customers
itaocara,c5496720a0757e26b8f89cf82c07a072,RJ,0c5e67fdba0da3e3df3b0a9b0f617c7a,28570,2026-04-01T05:36:18.094729,/api/v1/data/customers
braganca paulista,02c9c4785d6e1cb6a78e9ddf029aa51a,SP,2a11133a459a6a5be581af7d2d098c26,12917,2026-04-01T05:36:18.094729,/api/v1/data/customers
betim,529d7b05ef37cabe2210c85097858b14,MG,c4bbe35ff5cb5a2d70cb00dfe6b68527,32678,2026-04-01T05:36:18.094729,/api/v1/data/customers
jundiai,9ac8f265f3c2e85f2972c02231a35bf0,SP,0b231964bc577713005490f0505db5f1,13212,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,0ead2ec7deb36617f21cbbc23d67c8b0,RJ,a1a89d0c164e9e8cabd632e2523b8206,20950,2026-04-01T05:36:18.094729,/api/v1/data/customers
contagem,f37b50df65da43da826393fd732a5b8a,MG,8a02975938d279e8478b5f793b0290b7,32110,2026-04-01T05:36:18.094729,/api/v1/data/customers
barueri,c22c18c6abf2718fb68eadc2d0c22a94,SP,f5903559731c712d21093bd818f731db,06414,2026-04-01T05:36:18.094729,/api/v1/data/customers
pote,4c22099dc6da223a432081168cb89137,MG,c0e9292ad72541797f067ba3edbf05cc,39827,2026-04-01T05:36:18.094729,/api/v1/data/customers
goianira,ff32b7a1d4c88e44cac3859724b53a19,GO,11b14be1a33b2fbf040a34af6ce474d6,75370,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,3c8ffb7e2d47b7dbf27a3524e6331078,SP,6a396b8b3108f4e59e0d22e6873c078a,04168,2026-04-01T05:36:18.094729,/api/v1/data/customers
campos dos goytacazes,614d3b628cf514be479410ed80dc1518,RJ,6cc4314c23dcda2c625df58516cdd853,28051,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,06e91d7b3e9c206aab9bc9fdfecffb26,SP,b28b38d48d8ff217e497c8f95805d7aa,08150,2026-04-01T05:36:18.094729,/api/v1/data/customers
itaju,39416978729e589e3483e49937aab4e3,SP,71609c7488eb88baf20d78323d37fa4e,17260,2026-04-01T05:36:18.094729,/api/v1/data/customers
itajai,b7c037214d8880173cd7d21e78733150,SC,09b427cfb9e2dbb98384ec238e34f5d5,88303,2026-04-01T05:36:18.094729,/api/v1/data/customers
guarulhos,011671897080a38fa57f3c190a310d49,SP,2abd0f22de522dbcc7adc9ba8982e406,07176,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,0e7433ba0aa979efa04779bc77e8bfec,SP,163536c53e475070a8a318ae603c3c05,03429,2026-04-01T05:36:18.094729,/api/v1/data/customers
ribeirao das neves,2efa0620f7979c153d5d492696d4172f,MG,804e3d3aa98f1bdf7cc2ae47b23f4d5f,33805,2026-04-01T05:36:18.094729,/api/v1/data/customers
arroio dos ratos,bcde3555c10846d1a1cd8b8f3aa52be5,RS,e17100e5f754e681989cb32b82ce4ad1,96740,2026-04-01T05:36:18.094729,/api/v1/data/customers
maceio,fe0ae410fb9ce8dd50a05eaf0ffcb60b,AL,3915ea5d3b1ac707a26f87ea92a4d3eb,57051,2026-04-01T05:36:18.094729,/api/v1/data/customers
suzano,277fa8f202308757afb3cb05f8dcefe2,SP,4c3d7c795e54bfc51490659b9eb8113b,08640,2026-04-01T05:36:18.094729,/api/v1/data/customers
campo novo do parecis,7a53f98dd19fa1493d14741d38ef87b2,MT,a4c1aba425cd815fecc83edd16972068,78360,2026-04-01T05:36:18.094729,/api/v1/data/customers
castelo,7c27963420faf8b9d0724ba01e8c7e44,ES,915a1e89d92c0795ec4cd266729d4328,29360,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,becb241e293e90d1a6c5906ac30ca79f,SP,d46c90e3abc3f45f678af0b8bc0d75c3,01135,2026-04-01T05:36:18.094729,/api/v1/data/customers
guarapari,ff55e4b1163819f09cb71434a8e72bff,ES,c0c64d2ec7836c9a9f5be4dcff4ccd2e,29216,2026-04-01T05:36:18.094729,/api/v1/data/customers
palmas,08972c9a494a9ed1a7a73df4d0bc5b58,TO,4b6e5fb7eb08b701b5799a8c84b658b9,77060,2026-04-01T05:36:18.094729,/api/v1/data/customers
belem,f19dbaebe68aa4476b88208062c068d4,PA,07ab0a48e96ddceef0830d6e586bb657,66077,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao luis,cf52d3f2132b17f52fdf4b40c135163e,MA,859801343e938e403027c0668f64f037,65054,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao jose dos campos,c4e38cf472c77b3b0053dc7201fd39a9,SP,493918a1ac1730a0ba238ebc762ec770,12233,2026-04-01T05:36:18.094729,/api/v1/data/customers
campo grande,054dee586b95aa6ee65ab782f94f26b6,MS,ec5a2151cd1f05c6fa135c6c452e4938,79081,2026-04-01T05:36:18.094729,/api/v1/data/customers
contagem,232b9e51fc0fd2681049e687f520df16,MG,f11ec51cc571bc413911b570ccf759a3,32140,2026-04-01T05:36:18.094729,/api/v1/data/customers
patrocinio,9ff374c99c069893049c3672e49a5e37,MG,1a90a85de80d26a139c2a9febbe7ac07,38748,2026-04-01T05:36:18.094729,/api/v1/data/customers
ribeirao preto,cf6e2b8a22d2788c9b3e26b2a276a065,SP,384f02a0e501142c83f412e3433c3f78,14025,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,a8c6be5c3186865b8d4a86fc90ea487d,DF,527ad406091c2733785d4540c9b328ef,72110,2026-04-01T05:36:18.094729,/api/v1/data/customers
paulo afonso,b498a2691a3bd3fcc7107cbdf3d5633a,BA,c5b5d779a0a9bc39e2d353566b29ee12,48602,2026-04-01T05:36:18.094729,/api/v1/data/customers
nova odessa,53df7fa71da6b6d159166381b1995d75,SP,cdc3fc3896af4ecc3c8520ee40dfd19b,13380,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,fa0e5df09f025f13bba8dd3c7f58ca9a,SP,e8bab621313ad2a3c0ce8e3a023ff9bb,13059,2026-04-01T05:36:18.094729,/api/v1/data/customers
feira de santana,30ba20c34cecd817b4390cfcbb66f0d3,BA,9ba17a57258e3bd8caf117aea95dc59d,44077,2026-04-01T05:36:18.094729,/api/v1/data/customers
patos de minas,be5d03aa240b103b91caa3e34ad71b27,MG,a36e6aac0494b98f92d12383ae4194f0,38706,2026-04-01T05:36:18.094729,/api/v1/data/customers
maringa,a5fc400813ef7b63bbc32b0b78dac4a9,PR,93ae63a9d45d5def4a2fecc134ce7876,87025,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao carlos,7c60f7001195e887da64333e50289a4a,SP,dd9b235dbe7d48c82caca4da097a2240,13560,2026-04-01T05:36:18.094729,/api/v1/data/customers
valinhos,3c726d68f076146069063ee94233eddc,SP,012714eb883337fd2631c13d2daf4466,13273,2026-04-01T05:36:18.094729,/api/v1/data/customers
niteroi,cf4dbbb52c23ef9d9fbf701b2919afee,RJ,2480d0bceb583db037e908e1d40ec79a,24020,2026-04-01T05:36:18.094729,/api/v1/data/customers
suzano,e503bd071c6ab197513b320c4bdf5247,SP,12602d1809f16c64dc2bd219faf85140,08685,2026-04-01T05:36:18.094729,/api/v1/data/customers
bauru,be24ef8018f62f3b54f287c7e87d0abb,SP,c2e11be7617544391dfa3905b0c637d6,17065,2026-04-01T05:36:18.094729,/api/v1/data/customers
porto alegre,3f53d1d06edab0a2131193a1726e0d48,RS,2507d31af2a358a5b61e64ea9aaa7bf1,91540,2026-04-01T05:36:18.094729,/api/v1/data/customers
gramado,2534e2124e770cb87fe5b07db2b63b3b,RS,c2216192a04342b27d7d02b579f099d5,95670,2026-04-01T05:36:18.094729,/api/v1/data/customers
diadema,014f4ea4b3ed7aaf2db2f8acb6d96e75,SP,5220aec10c2ca305aba8f9c3d7e8b5a3,09950,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao caetano do sul,5961519350384cda60159ca69ca3c8d2,SP,bd5087dfce936421860ac7bd9a7a8055,09572,2026-04-01T05:36:18.094729,/api/v1/data/customers
niteroi,9285b668f2790b3dd021861390bbc676,RJ,0d8b6f37ce56eb5679cf690b59318b4c,24355,2026-04-01T05:36:18.094729,/api/v1/data/customers
maceio,38658a45235ad07f51a84607654e53f1,AL,0950a89e2269d0042c403550ac89a787,57083,2026-04-01T05:36:18.094729,/api/v1/data/customers
juiz de fora,afffd1d006743e2b5228b81a44417246,MG,f301e18c941715056e960d529fc131d9,36015,2026-04-01T05:36:18.094729,/api/v1/data/customers
presidente medici,06c6202200ef99b1568c228c9e373abc,RO,bc495306b450cb8a30666dff4e362077,76916,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao bernardo do campo,ae0fb7b01c548c4fd30f19f55453ec4a,SP,b64ebaf3d11b7209fe566364cc359a51,09690,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,3c29da091612dc8d80ad42f5ca0373c6,SP,e0bff7f12e80edb92eb445eea812d9d6,08421,2026-04-01T05:36:18.094729,/api/v1/data/customers
paraguacu,948dfa11dc0e5d8ec0d83d72f35c53d4,MG,78ba54017c84478c7aa527b2e96f5f2e,37120,2026-04-01T05:36:18.094729,/api/v1/data/customers
vassouras,3deb61ef083aebd5e7467245f6d2ab41,RJ,67f4a0e45fb1bbdfebc5001cd8a68208,27700,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,f182404e8acc68ac85290af8f010186f,SP,6c118931d1bb1435bbd81d3ae2efbcb2,01421,2026-04-01T05:36:18.094729,/api/v1/data/customers
entre rios,faf0dae677e3f41793027d0a8ee9e899,BA,d260fcc5e202706a4fbb2262cd2dd275,48180,2026-04-01T05:36:18.094729,/api/v1/data/customers
porto alegre,01ef9a979bab9ba62386d5abfb646cfc,RS,59e9dd50f3e078818c2faf3de321c6e0,90520,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,6ee38bb7976710ec7be0743fbcad1449,SP,88a87d7b2646308f93a30631cfcf531e,05280,2026-04-01T05:36:18.094729,/api/v1/data/customers
goiania,1030b28d807d5003f132f34e5bf014d8,GO,30b13da62761605132178625ac472bfc,74810,2026-04-01T05:36:18.094729,/api/v1/data/customers
maringa,1b7f8d3f31d13251841892ac1cd759b6,PR,5afde1c9bba8add22daf7930d6c8fd83,87010,2026-04-01T05:36:18.094729,/api/v1/data/customers
londrina,85c6a3112d9b45e4bbb16f9337537dcd,PR,81a09c0e9db3e26269dc009a0106c58f,86038,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,3ace8556f39e277f89d4e406bd9954db,RJ,58fd28a41d59f318551460450b91fd21,22281,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,953e32cfaebff34e81c10e6cf53a5553,SP,80e73006367ee828a4f5c2531aa222e1,04302,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,17213edc4e246e6c681d74dfa9c8c38a,SP,0c9083d14fa82a03227143720c98e3dc,04079,2026-04-01T05:36:18.094729,/api/v1/data/customers
campos dos goytacazes,8cda4bd14575a660f2bb6638f54857dd,RJ,ba4a2175bec63f868cfba4e6ef36c29a,28030,2026-04-01T05:36:18.094729,/api/v1/data/customers
brusque,7d99c524066bfef7bc42e78e16df00cc,SC,2f7870be17b6ccd5bd9691b9f944e075,88354,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,1626a557f9bd4edf99fa4af9e42cbae2,SP,54621afc1cd8cdcf5d069b2b40902fb6,03728,2026-04-01T05:36:18.094729,/api/v1/data/customers
porto alegre,5cabdd55383ef66f362b0c0f20aef2af,RS,ecdf3fcea5ba8b7a68af786d7c089518,90640,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,5079b2cdf22330f1eed6bc5e8dab3283,DF,51cbe23eea8c734d0de210b863c2a7ff,70736,2026-04-01T05:36:18.094729,/api/v1/data/customers
tabapua,e6be74a356390d0ab7af33d0575552f5,SP,cf6aec4d12f0de8f0bae5f8fc79f02a5,15880,2026-04-01T05:36:18.094729,/api/v1/data/customers
pindamonhangaba,29f0540231702fda0cfdee0a310f11aa,SP,1bd06a0c0df8b23dacfd3725d2dc0bb9,12445,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,a41f7c579dd43b7e3de0b0a5a5f796f9,SP,4ca788859535d4a3dc70dc0938e062ba,02611,2026-04-01T05:36:18.094729,/api/v1/data/customers
itanhaem,815a5ec9b3714f461749e76844c5a8ff,SP,c211df0c18360ce2787da2d2b52de176,11740,2026-04-01T05:36:18.094729,/api/v1/data/customers
pocos de caldas,623750c8ee9b83640f13062371538e18,MG,1f18edb416441cc1b371a2280da8821c,37704,2026-04-01T05:36:18.094729,/api/v1/data/customers
marilia,9b1c0b706b8991152859ed64739367f8,SP,e9e2ea9f0a8f6ec3bc49cec168ac3af5,17515,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,77bb7694429ede1d9dd9a1cadc22755d,SP,ab1c2f1933fc22ea328fd444424b09b4,05143,2026-04-01T05:36:18.094729,/api/v1/data/customers
guaruja,346e4c4851420f6d7cd86655597a7671,SP,6d072aa6657bd7cdd0fb82d3f3600c9f,11431,2026-04-01T05:36:18.094729,/api/v1/data/customers
maceio,0db648e0927c41bf012db90ef68b645f,AL,e3af2a96d288b02dacaaeec4226f97a4,57046,2026-04-01T05:36:18.094729,/api/v1/data/customers
nova iguacu,17b48c3c14659979aca9d9bb5e057dee,RJ,29a553dd8a1a0a22d1ee92263463abe9,26298,2026-04-01T05:36:18.094729,/api/v1/data/customers
itaguai,946e503ea55c7d86c408ce554593be1a,RJ,40da74151e87c69ca383f6ec8739d227,23815,2026-04-01T05:36:18.094729,/api/v1/data/customers
sorocaba,88723f3ea83df04c26dd60644da2dd6b,SP,badc0f15df5fd7f5a3717e57ec19ab9e,18015,2026-04-01T05:36:18.094729,/api/v1/data/customers
araras,e75cb50ef20e994f32b103533e1104c9,SP,327f501d2d5d03cb32e6b696f28963c9,13602,2026-04-01T05:36:18.094729,/api/v1/data/customers
reriutaba,bf4ed9934192b87c282aa83cfc3b831c,CE,18c240054ce3633cfaba4647aadce744,62260,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,53eb1634b3c95c9f1766f592058115d9,RJ,04e5e98155286592ff3078a9ce0b438e,20720,2026-04-01T05:36:18.094729,/api/v1/data/customers
juiz de fora,84e89ea4b70f50875e4921ff0225c879,MG,4a2a24b9fbe7baa4245e1c3eca9bdfda,36026,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,c3c07d1bdef19401e13207023cd71e72,DF,71810b03e97e4f34a24c7e09393d3a23,72015,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,2cf9e0cdf87e31f8f72fdf33448e3453,DF,ac541f60932b50a24e98fd4088c4d4df,71735,2026-04-01T05:36:18.094729,/api/v1/data/customers
jijoca de jericoacoara,aa4eb9272c6c81c77a35150f92e830af,CE,b31affa933b8725eab500f7b983d0bd1,62598,2026-04-01T05:36:18.094729,/api/v1/data/customers
