customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,aa9795e8b1f3047d51b386ad8a0cf1f2,RJ,c76db8190f2db75fbe3feeb70b58a1ca,21540,2026-04-01T05:37:17.920354,/api/v1/data/customers
feira de santana,6e660ca85210c89e215463852d16f236,BA,c930602fc2e14c47e0939aa7a88f3740,44021,2026-04-01T05:37:17.920354,/api/v1/data/customers
itabira,eba08c6c5c4434c829e3c14613faff54,MG,1aadd26be7257412edbc255278fee64f,35900,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,885f2a948ea775297dcba2d6fb9ce7c8,RJ,e04a7325e3be5691e96678291996d4ea,22770,2026-04-01T05:37:17.920354,/api/v1/data/customers
bras pires,bb16c074df4c0c4551cadcaa2eabcece,MG,dfd745964828b2a884c373b7d48253de,36542,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,6ea6599690fba2aad65f1ac0433a3af2,SP,b2a8277624dd3a5048145024016f980f,03343,2026-04-01T05:37:17.920354,/api/v1/data/customers
uberaba,77fe80ba95f07692a4b59c0360d2331f,MG,39edb663209693c0c5490d8500fbe307,38055,2026-04-01T05:37:17.920354,/api/v1/data/customers
joinville,3bd9cab16ac6be6b2cf08859994a06e3,SC,3baae02c3b608a48d1dfbb678fe30d3a,89208,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,a823dcd9550040aaba9d6602f0d7429f,SP,1552c8806a4784fd114355ecf40e1fb1,05016,2026-04-01T05:37:17.920354,/api/v1/data/customers
sarapui,d6ddffe6e681da24bc1e5d632224d497,SP,a3b06c02a7cc8af7c1a5919e1abf13a4,18225,2026-04-01T05:37:17.920354,/api/v1/data/customers
belford roxo,9c04affb4fee322c0c9e5675f21d2349,RJ,5b0cab170035cda8b8da236cbd4be13e,26115,2026-04-01T05:37:17.920354,/api/v1/data/customers
nova odessa,f05c53bebdacd2ec3ad47cce69c03850,SP,09f1550322c7d0c406b54ad2ca7dfce6,13380,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,03b753419e88796de2c7127ff13dce58,RJ,f6fe57d378dab85208a1fdd0172548e0,23020,2026-04-01T05:37:17.920354,/api/v1/data/customers
esmeralda,ad814d93306d7e3687738d4cee8d612a,RS,3000789cac7055c02dc351bf33a821a1,95380,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao vicente,0a743c09fa3a7d168c0577b14d7c8d93,SP,39fff7cb5873a7116b02234bd1e6c6dc,11320,2026-04-01T05:37:17.920354,/api/v1/data/customers
venda nova do imigrante,66656623e2544c18fd829b45438f3404,ES,9c2a264534092abee3c218804b3a2061,29375,2026-04-01T05:37:17.920354,/api/v1/data/customers
campo largo,a4c3e7ece06a8874638098bc55eca9c8,PR,3348317fb89407920d146e376bb6e0b4,83606,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,fc4476d400c4b3bf7e64456fb82626fb,SP,5e0fe55f37791a9d6be26cadfe5a2383,05411,2026-04-01T05:37:17.920354,/api/v1/data/customers
natal,0b86a8c0b1664d2b4e10efbd1321f889,RN,b89ba10870f6b2ad9ffb1b2f052df62a,59075,2026-04-01T05:37:17.920354,/api/v1/data/customers
maringa,ab78499b2e8cce30443e32123634ec98,PR,284cef87d8ebdd121f6b8d16e61bd494,87050,2026-04-01T05:37:17.920354,/api/v1/data/customers
pitangui,3699fa49d2f6ad3f0b7fe0f869c5ec3b,MG,8856412cf9cd5a3577968bad79e93bc6,35650,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,fb78d507b1a69fa3058a333371c7371b,SP,f96ebf3654fe80df84fa1611b00943bd,05885,2026-04-01T05:37:17.920354,/api/v1/data/customers
blumenau,4625da7f4d9dd82612242ee97ff1d4bf,SC,09c06d2a7f62d2dfa843f8fa6f893c8f,89066,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,7a6efb60c302156494da22b34769c01d,RJ,38d1a627ccbfa0d86fe480908d575cc9,21750,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,873fd3c8bfbe62572aea596a361c0849,RJ,06affbe7eda072f42eb81be69475384e,21330,2026-04-01T05:37:17.920354,/api/v1/data/customers
brotas,8db09297f613aa7c953b997e92b750db,SP,ab719d1153364ba40df26f5e44c6192a,17380,2026-04-01T05:37:17.920354,/api/v1/data/customers
teresina,e9a4def88f3b9bef3792b8eb0c665722,PI,9c2af4e0b12e6c662ce5e1580c0a8408,64048,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao carlos,4cac8b7a9ef92a68ee57202a8d8b9376,SP,6499986b00d14fa984d68727de0c2a17,13569,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,c04d6db0c1b3225098cd19c077d2089e,MG,9d643801fa7354800e7b9f8ff8f7f43d,30110,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,4dc3f238a63a17c82d8fd6f60273f445,SP,3c5fec19ed02a69c8370f5d7b7c44d7f,03962,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,3313e6baf02cf7bf76ac6817404c8338,DF,0f0fa326c877936a9b686eeefbebb910,72241,2026-04-01T05:37:17.920354,/api/v1/data/customers
estancia velha,a1f9506b4302736a8c61b16952bf3cd8,RS,5bed8eff61ba2d4873c6c72aa623b429,93600,2026-04-01T05:37:17.920354,/api/v1/data/customers
cerqueira cesar,30c2a370ec714c4dd8c14de7fe0e00a2,SP,dc8905916946cd9030ff9860e7381221,18760,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,a3aece79030168b1da9bfc09a9d8e092,SP,014644ae002bacd78bb05521f7e9aaab,03952,2026-04-01T05:37:17.920354,/api/v1/data/customers
itauna,c5043670cde64f4796a1c5fc6176923a,MG,0df4d9dae561fb18d0f2f18ba7223d95,35680,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,eda92d7762b9301345afe83928e464b2,DF,4c1bb90d126fa7126288a57161b58573,70648,2026-04-01T05:37:17.920354,/api/v1/data/customers
salvador,44ae883b3de1b050ee56d3fb1fe974d6,BA,4175b1ca4789b20c01f4048dd9e44c23,41610,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,8f7d18118d3b6e8a43e0dee9cd0deff0,SP,c14b135ad60f1a9ab7f76f1e76cbc8b9,03502,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,304c8c302baea45729b11b7b75a5de2a,DF,2b35e83d758a0ab03ac21e29c2a959f8,72602,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao goncalo,b5e3fbd21cbfbe8300596115c3fcc624,RJ,7197888beee4a47fd91b59a19d9c20e7,24743,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,90dfcb73b06f1eda7b6860b196604bf0,SP,b5b2b8a1f537e0772a3d1b68c364cdb4,13040,2026-04-01T05:37:17.920354,/api/v1/data/customers
santo angelo,3f7e3f79b062e4250d7e193b4b8e64a9,RS,e09e509936d44d03ec876c40b0f6dd3f,98802,2026-04-01T05:37:17.920354,/api/v1/data/customers
itapira,aa02249f655fd7a69f485cf95b8913fb,SP,3e4c78d0ff792b1ee682564008e7d1b9,13971,2026-04-01T05:37:17.920354,/api/v1/data/customers
uberlandia,77b0eb29cae47c657b29c3d0dcb84086,MG,fe39fd773fcf15a283271fe35f9f8ea9,38410,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,b3d94a7947f1b122459d6494760708e8,SP,f0ac405c280fab1d087b8982e7801b54,13015,2026-04-01T05:37:17.920354,/api/v1/data/customers
porto alegre,177fc7ae2e9f2151a7273d1040eeb7a8,RS,00e10a3ff1e104902141546420f5a18b,91796,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,7e091887a648aa71aa89584aff731686,SP,59c09423c68199f556668dd9a2b591f4,05416,2026-04-01T05:37:17.920354,/api/v1/data/customers
avare,24c40b316f28ac7b0a7fa59e21e6b52b,SP,336fbe323de0c0baffb8e80f3f5257a7,18706,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,b6bdcb76ab8bf3b240c3db7974b0656e,DF,77526df5e388c0012e2d83a8351eab12,72325,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao jose,e662478d75f42e6e2d0c280a52e49e6a,SC,f5623b27a673d5e6e2c592ff21f2ddf2,88102,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,d3d6c763908df46d621bb82bd6f3b550,SP,0daffbe51ee59228d4174fc628ce774b,02374,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,ebbe0203a019049e4f025a9ae4c9bc5e,RJ,c8906d494e8e9426dcd48710c8319bed,21240,2026-04-01T05:37:17.920354,/api/v1/data/customers
ouro branco,145011fb245fefeb64d213c1193aafb6,MG,acf91aaa6f337456d3c506a5a494552c,36420,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,c5c064df6a4c428df004ad4759092dcb,SP,20b074769721090b564c189bbd5e8efa,01012,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,cf50471aa438813de301793fc3d81be4,SP,87b2e4a2df8e1635a1f89705abb6e94b,13026,2026-04-01T05:37:17.920354,/api/v1/data/customers
imbituva,ffd940dedc35e4f459eddfa41291e824,PR,7dddd924d92a307ffa2261b855b4ac27,84430,2026-04-01T05:37:17.920354,/api/v1/data/customers
patos de minas,42a3b267e4578c806e2f47fd25818af5,MG,f832d8f651b17291aa60556ebdbaea2d,38700,2026-04-01T05:37:17.920354,/api/v1/data/customers
francisco beltrao,ee88eba0ecbbe5b6417be16b4bbfd74f,PR,11e62f7de7be0101d02eecb390290019,85601,2026-04-01T05:37:17.920354,/api/v1/data/customers
pirassununga,b277706d4d2b4ce453b7e6abb03a1bbf,SP,44706f3bac1c50a013db729f871857ef,13632,2026-04-01T05:37:17.920354,/api/v1/data/customers
unai,9938dc00ee7b2a4e7843c807deb29ba7,MG,049aed8b06122c6c6733dfeec2de5192,38610,2026-04-01T05:37:17.920354,/api/v1/data/customers
santa rosa,620a6ed652d20f54b917209d9626fd69,RS,f46ebdbd5c48c0683980a759b8937912,98780,2026-04-01T05:37:17.920354,/api/v1/data/customers
pirapetinga,3aecaefcdaecb42530fd1efe4becc883,MG,964cc0393ea3aa2f82125b71c14dbaf9,36730,2026-04-01T05:37:17.920354,/api/v1/data/customers
uberaba,879d78959cd0ccca3dc692f59b9bc7c8,MG,735239529a733b7168d700bc036bfd5e,38017,2026-04-01T05:37:17.920354,/api/v1/data/customers
goiania,36280de836e519ab5004690b9219df9b,GO,a0872c0aa5ed3ec37de9002123a9ec7a,74366,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,a974a3f25d0ae78b4e8a72714222c70b,RJ,c74fa5ef03294fe0eee07dcc89f22204,22071,2026-04-01T05:37:17.920354,/api/v1/data/customers
armacao dos buzios,cfbae2eff9ff8c8331a20155e3dbcc01,RJ,18eb5dabb4335ff95df3036b4bb905d2,28950,2026-04-01T05:37:17.920354,/api/v1/data/customers
marica,5753cf5ad40af12e11acc0f17362a3c1,RJ,be26dd28fca0b183dc720697cf7e140d,24913,2026-04-01T05:37:17.920354,/api/v1/data/customers
acreuna,e4b827f74dddb51fbccdcc061f0e100b,GO,b8c9eccefd807623908243c39ab71c0b,75960,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,ad86ee88e13f543b00f6766c14b09496,SP,4afb87582a140485f980b0bc0efee780,13059,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,9905bde99309ce3fb208d38a390092d7,SP,f5d013ce02f116af981bd43774985c3c,03910,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,04825cf7799fbea0fd7e9e3d33187429,SP,ca93f64412721568b7661eeeab085f54,03692,2026-04-01T05:37:17.920354,/api/v1/data/customers
lages,a047fd04d7b42d53c6f321e077c6a037,CE,39e175316b8393526b40c9797b95ce92,61962,2026-04-01T05:37:17.920354,/api/v1/data/customers
belford roxo,a7dd8bd4bdbdc55196a8ee7fd336dde7,RJ,a9747b164275fabdd901a9fc169c5251,26173,2026-04-01T05:37:17.920354,/api/v1/data/customers
recife,d9bc5ec75962e7f8707ce97c5f8a0c00,PE,3029b7a002bf5028a935fb716bb6d8d8,52030,2026-04-01T05:37:17.920354,/api/v1/data/customers
