customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itabera,b856cb85055fc8f310de189eafa4ec23,SP,1699440c9d88d5a00a38c526e2eb4397,18440,2026-04-01T05:36:31.027888,/api/v1/data/customers
vila nelita,45fedf146203ef871bbcd56f99308d25,ES,e404cb405fa3037bce673cfd75a98e99,29822,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao joao da barra,7a68d9a45dc7764b5990c638a3393d4c,RJ,8688946f87638cccdce7b89ba67b6647,28200,2026-04-01T05:36:31.027888,/api/v1/data/customers
uniao da vitoria,8bd7ecb3d48667fd8781870e2333dd3b,PR,0f5ac8d5c31de21d2f25e24be15bbffb,84600,2026-04-01T05:36:31.027888,/api/v1/data/customers
contagem,644822de1085c46840cc547bf1f215d1,MG,4c73b752f85e6832df7e28468b408401,32044,2026-04-01T05:36:31.027888,/api/v1/data/customers
votorantim,23157f439f941d147f552ac180d68323,SP,9ac370ba1e5aa108afc187fd57ce9442,18112,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,17066ea92fe83b36cb9f9997c3cca3af,RJ,eafe35709d25fa19c1ac63692d5c293f,20921,2026-04-01T05:36:31.027888,/api/v1/data/customers
pato branco,d621fbec7b4a75ca6a753abd248e9250,PR,fd9f98ca9be23ad4f0cc5d11fc1d3132,85508,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,4582ea811933e676acb76d67d4805f76,SP,b6757b3c7db8fb189624cb7f1e9f1bc8,05688,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,bf3e89026bdbffc8d7ad1b90aff8fed9,SP,11d324484eaf9aeec19043bba2afd001,13056,2026-04-01T05:36:31.027888,/api/v1/data/customers
teresopolis,67d6db738535e3dc4fcb7d769091ca6e,RJ,24ad6a6723d1d59b712380656d127ac4,25977,2026-04-01T05:36:31.027888,/api/v1/data/customers
maracai,caa3fad70b77994e203633b13ea16118,SP,b617fded6582af145caf2e8276e21a66,19840,2026-04-01T05:36:31.027888,/api/v1/data/customers
caxias do sul,37ae23e3c8ce808a4ba0c0711706b956,RS,d263d3c7ecc90b81eabcbbef12ca5904,95080,2026-04-01T05:36:31.027888,/api/v1/data/customers
limeira,5b70139504198431b1a8465887ec205b,SP,04861081968535f2e788c4ff33e742a2,13480,2026-04-01T05:36:31.027888,/api/v1/data/customers
candeias,8bb9675b99a1bfa9d37b5100fafb64d4,MG,a2c82c466eae4589cb8d4deb88324e46,37280,2026-04-01T05:36:31.027888,/api/v1/data/customers
salvador,d48c7551c86480a54488115cbe7385d1,BA,e2e837f34a7452e60dfe4473b226ee63,40300,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,745b217bcdd43c77e53db795a8cce73e,SP,369844e2fcfbee77511d04b97fe0dc0d,03158,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,a393c963191397a4370f0e3119068da2,SP,3f9f86a6984d8f632c8bd9ab3a11dcd6,02352,2026-04-01T05:36:31.027888,/api/v1/data/customers
passos,9f1ce9707ac4a64d4d9e99339fa0b08e,MG,9aac2156deafaab1ac9f858c01a4ad76,37901,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,6f25d98f3f9e03ef507d02ee33430e21,SP,91bd1731b3e980852cf59e0309295129,04510,2026-04-01T05:36:31.027888,/api/v1/data/customers
presidente prudente,28cda571c0c9c4d4eb6ffb191cce829d,SP,52fcc54bbe15052e49523e7716f04dc3,19064,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,d0cc420e8f6516d5fda6490ce1358c56,SP,a11ecad7d119184868507dde9b439897,05609,2026-04-01T05:36:31.027888,/api/v1/data/customers
taiobeiras,a9aae87dfdb515be22e98a2054e53978,MG,1e2a7d3a4c0c008ff480ac0f06e613f4,39550,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,cecece2ac5dd78d206efb4d9acafcb78,SP,df9925de02929a0d95219dd14fe2fdf1,04012,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,1a73ff2c67c54afa2e31d620071f1156,SP,30126f998d4b00729e418b3e8cc5ffff,04707,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,09523cabad805a66c476b2ccf314cb0f,MG,a5191572741aa80d347236778c2415bf,31070,2026-04-01T05:36:31.027888,/api/v1/data/customers
jundiai,779d21ed2ce4df992fb2e25d394dacf3,SP,b976c741872bb53d918b8a4cd1b1a2d5,13201,2026-04-01T05:36:31.027888,/api/v1/data/customers
nova mutum,24028518ee858cc4f850f074cbfe803c,MT,2cbd0beb1dd4199ac66be37f3a4421dc,78450,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,507bd98ffee3ec255833c4233bccfb5b,SP,273ccb8d8296ab3f9aa5cc8d37784123,05583,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,2644be6912720bf7314f452232e81705,SP,dd3db93b3fe6d31e299a999bd77d9866,01311,2026-04-01T05:36:31.027888,/api/v1/data/customers
guarulhos,2ee50c8acce81885e23eb2b2f8e09f0c,SP,e1f77148f586526a257a2c486f5d5124,07053,2026-04-01T05:36:31.027888,/api/v1/data/customers
viamao,b88494557063ca06b09ac6feee81eac4,RS,0406c6ac876da480cb76e163eb5d9359,94430,2026-04-01T05:36:31.027888,/api/v1/data/customers
campos dos goytacazes,b29211d4f2e7978e2c70d0fbafed00a8,RJ,d94cdf9243d74c3eb61beae7989bef09,28027,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao jose do rio preto,158bf151ca9afed1f0aa1a67c82ce21a,SP,79e6c3130a26cdfec2f850396c9cde98,15010,2026-04-01T05:36:31.027888,/api/v1/data/customers
recife,d71aac5df6dac25e0a45e04a3aad1bdd,PE,a393318d105b41e17b2b04716731d17e,52011,2026-04-01T05:36:31.027888,/api/v1/data/customers
teofilandia,1d7c0665130e4bc5656f0984641199ae,BA,7834d4c8f1521e9f46f8aa332621fae0,48770,2026-04-01T05:36:31.027888,/api/v1/data/customers
piracicaba,b9d66a7e824f738db300bab9fb4f5ee0,SP,0d6b9a91ea74552ac4f5fb2fdd2f50d8,13405,2026-04-01T05:36:31.027888,/api/v1/data/customers
santa rita do passa quatro,d086a279ceb2b9b292aa7532ed22b9d7,SP,c2b85b27ebd380c2c156e3e8773bd4c6,13670,2026-04-01T05:36:31.027888,/api/v1/data/customers
fervedouro,14e39b4c856a96807b70e37b4fe8980f,MG,4a6f463e4f36f377a07582c9f35e9ca4,36815,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,fbebdb808932c68bf8286924bebd2f35,RJ,05669445931c028d97b7c0637b5a2359,21012,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,572d8ac5c8e475a51cbd27d7e1f94ae9,SP,e1224167b1a3f92781c2ff55b0b794be,02671,2026-04-01T05:36:31.027888,/api/v1/data/customers
barretos,575ceeb297976876affc5f1ae9cf865f,SP,858fea5ba412150bee741aa3408a6c47,14783,2026-04-01T05:36:31.027888,/api/v1/data/customers
panambi,7a7c876da1cd77d1bc2db660bc78770a,RS,9de380b98eab26d0b6241492835809db,98280,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,2aa1e475f2f967d335c870bdffa88d7e,SP,655db3d56ba076f60122bf9f4268310b,03166,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,5b76c1a96fc01949502602e1eec0e4d9,RJ,a665220976225ee856a75ff6afe998d9,21040,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao gotardo,984053678c911516cd2eef9c66632357,MG,4ea472e8a806da1db6126a573e4b08d2,38800,2026-04-01T05:36:31.027888,/api/v1/data/customers
carapicuiba,2185bf3ec325c64b51adea2ab19aa708,SP,8ff363146e1d6f3ae76175131a89e877,06326,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,a9cec8d0f68e304ca6a977fe4726e4ac,RJ,d5b17926c20e098f4d47c3b9a0e3fde3,23575,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,00b7dcb6e32230f09195eb0e9aa1a94b,SP,f42ed5286ed2c811df0db5d230eb8383,03572,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao leopoldo,8802053341a1925bf7255eb73bc05005,RS,b7b913d79172651f4d9c21f8ba3c630f,93010,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,abc452b5f9790d518caef9fc1a23d251,RJ,9fd2b188b5de8d3dc6be1d9c9906d3e7,22230,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,960743aba9d66c28f95d9a35155f79eb,RJ,fa7eb505fcfa90dc0dc9a40cd2d68a11,23045,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,bd214f7e752897a34af81f2a755df387,MG,2b100d3737ff053e5003640064ee6ad8,30570,2026-04-01T05:36:31.027888,/api/v1/data/customers
presidente prudente,7454f64a4378ab4a3aacafdef6a1feeb,SP,c400a61d8b936f7d10930fc142a39407,19015,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,235d9d7aee389f873ed0b5e437d90fb8,SP,bb0f3f180a7b1dceee67a5c3c5335966,13051,2026-04-01T05:36:31.027888,/api/v1/data/customers
hortolandia,86107f26343c3cd328fb9e6cdaa7bf95,SP,399a2a06a7ddefb3b09460ba6a1bcf12,13188,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,91aff227ee2a5b65210e8f03fd8f46fe,SP,5bee2adfebafd09cb7d9f6050f9d2bc0,13053,2026-04-01T05:36:31.027888,/api/v1/data/customers
itauna,a9bb7262db7f75330d596923bcd27be9,MG,6c207e522015abb0a23b0daf07bbe8c7,35680,2026-04-01T05:36:31.027888,/api/v1/data/customers
