customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,7d46ad28611679afbffbce56cfd2457b,SP,b3eada830eb86f5a77d55718162cd13c,05002,2026-04-01T05:36:53.735089,/api/v1/data/customers
coracao de jesus,735c1628a4604ff1a6fa50f81e5d213a,MG,d6c1a200d4b872e9bd1a4e2690dde786,39340,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,5feeb43744a61e50a53346dc3169225e,RJ,0ea72bc8d992598af459f73c9969837d,20560,2026-04-01T05:36:53.735089,/api/v1/data/customers
valinhos,ce4018601d4af948986a99fef26550f3,SP,35a0b5cc1effd41a48a364b5c7a3f2a8,13275,2026-04-01T05:36:53.735089,/api/v1/data/customers
ribeirao preto,7d6a15dac3171fdcfc217ffa8c09ec36,SP,1c628081cb579ed6035b9aa8614e69f4,14057,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,a338acc085a7c727f37ea35006506b32,SP,bb2add746d6597c110ef6d831abaeb17,04509,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,5f080af2e1fc61198972128bdbc9de77,SP,71d7cd1b63e808d874ba4ee63b3e6c15,05202,2026-04-01T05:36:53.735089,/api/v1/data/customers
belo horizonte,646da1da4fa6d6af2087acd85743094d,MG,a3ae590335a7f09b2bc3deb8e15f5d97,31870,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao joao de meriti,e073ee9356bfef110cf4834bb89646f3,RJ,dcac756935b519b5e264b4f496c1b9c9,25570,2026-04-01T05:36:53.735089,/api/v1/data/customers
sorocaba,b82342c1221c839ac1f7ba340ab90063,SP,5aee9c41242adc68d09a0bab4aecd7ff,18053,2026-04-01T05:36:53.735089,/api/v1/data/customers
brasilia,b5497c073e0cc7f337a46cc0c423a0c0,DF,c23ff02ce0c6b05a0fcfd7fdd9af6b4b,72501,2026-04-01T05:36:53.735089,/api/v1/data/customers
santa maria,4b9a9a8f782e51945f239d38303a0d5a,RS,2c45ab66a3dae52960147e76a35740ff,97020,2026-04-01T05:36:53.735089,/api/v1/data/customers
bauru,8e49f5f31f9feb36a1a6c2aa70af719d,SP,01ce78f7a46aaaf7a9d1d2b86224ae38,17051,2026-04-01T05:36:53.735089,/api/v1/data/customers
itiuba,bbef00095c712ca0e62584d68cb9fdfa,BA,768b4f16e9602b6f6f92cdddf3cc582c,48850,2026-04-01T05:36:53.735089,/api/v1/data/customers
ourinhos,68b7ace943722094081442259c9b3f2e,SP,0d3dffd69d083ddf89984123a08d9c9a,19910,2026-04-01T05:36:53.735089,/api/v1/data/customers
campo grande,d573d2e2d3e1ebdf6360fe42765582ec,MS,4a1857ed6d79eb215ed4805b853e1356,79110,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose,7365a02a72ecb505e9b2f199fabbdea8,SC,935e4619ea70b3f57fa7e46d21387e5a,88101,2026-04-01T05:36:53.735089,/api/v1/data/customers
capivari,40e7a663ffaa7aa2f2ad20d6d40d6b14,SP,c69e5a82eb301db90128811f6ef51125,13360,2026-04-01T05:36:53.735089,/api/v1/data/customers
porto alegre,1d044059d25414bea1765816c0f673b7,RS,09e1ddd9b6497a73ad5ec4c93038aa30,90820,2026-04-01T05:36:53.735089,/api/v1/data/customers
salesopolis,83257fb6f3a1edd3a75464178aa3f382,SP,82ab8d779ce526b08d6b92769be44c49,08970,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose,c6eb4bfdd1841047668242bbbb4c0f2f,SC,5502fe13ff4e342a7051740285bf619c,88104,2026-04-01T05:36:53.735089,/api/v1/data/customers
vicosa,04872433c17e4ca13b0aa2381838d11e,MG,b3e529a2053eaec39876a97f990c3726,36576,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao luis,fc1d376043cc1aa07a8234e6f6f07796,MA,7376f5f3fc1a9835179b894e04721447,65057,2026-04-01T05:36:53.735089,/api/v1/data/customers
itu,39747a75c12f4c803a205a1625fdf7ef,SP,b56105b59a417275e17fde4a8176f3c3,13312,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,550377e256b41e5d48b5d3f6913d9e55,SP,8a2206328fd74e50a6ce4c2e73a5cf78,05752,2026-04-01T05:36:53.735089,/api/v1/data/customers
pedras de fogo,829161c749b57a5e1a33703a77718e05,PB,8376b5530eac9f3fceb2ae8f7c58947e,58328,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,f43f43ca7b596646c12c4ca7712c40cf,RJ,15ce72bd39132d109676e7018ef9a314,21020,2026-04-01T05:36:53.735089,/api/v1/data/customers
francisco beltrao,33589ba5a512e47cf70035b6ca345250,PR,098d9353100b788f2ce91398d105ba89,85601,2026-04-01T05:36:53.735089,/api/v1/data/customers
palmopolis,4c6cbb920ed9c24a2fc96cf63e9d5732,MG,78fb7fc3d9acb7a63ee7e8e6430d8eb1,39945,2026-04-01T05:36:53.735089,/api/v1/data/customers
salvador,feb68cc4cc9d76494bb535cbc4fa0d08,BA,f37bd405972a0229ec900f3743f5bca6,41213,2026-04-01T05:36:53.735089,/api/v1/data/customers
cerro azul,874233b5c103a2784eeec9f6bf8b1cbb,PR,b9f618ccdf69ffcaa561022e906101ac,83570,2026-04-01T05:36:53.735089,/api/v1/data/customers
itabira,afd8b1ca06dc456c25b4548c287ad210,MG,93ae88cf69a9eee3b3c3ff151ef5398b,35903,2026-04-01T05:36:53.735089,/api/v1/data/customers
belo horizonte,c23b19e27fbcb26feba308d4334557fa,MG,cd3f452007f97b93e34fa15acce7b9fe,30775,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,f00a4a474cefac1bccc66ff62b005775,SP,3a39827c3cc7d748d1c32909273f7e7b,05541,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,8db0be73eebc0c7a758ffbcdbade580d,RJ,c70bfc4b936709e674c7df6068ba116f,21842,2026-04-01T05:36:53.735089,/api/v1/data/customers
oriente,5da732e8664d395791fe3de618724d13,SP,70f8d7fe5f91b78ad33ca742681b7120,17570,2026-04-01T05:36:53.735089,/api/v1/data/customers
