customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,a4788192f4152e96cc73fcc1df791f21,RJ,7fe9dc21448d5fa5a0629aefef9a2375,20973,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,6f35af3593267f2f8942769a134615ae,SP,491a3fa08454e06e20ebf0ada5902bee,04514,2026-04-01T05:36:09.562513,/api/v1/data/customers
vitoria,a05d492275cc70b7edef237403ef8fed,ES,69afe7c27aadfa869ed76ef5342a4b76,29032,2026-04-01T05:36:09.562513,/api/v1/data/customers
paranagua,951424b1692aa7bd56ce420e20a2d1d8,PR,b8259702efd15b5abc1566e007ead9f7,83218,2026-04-01T05:36:09.562513,/api/v1/data/customers
linhares,4c6e5d4c155d638646dee1e2f2fb3c38,ES,aeb71676ed8e15bdf62e647e3f54e3d1,29907,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,2ff052b75d6434d18dc0b0bcc257f2e5,SP,353cb8992855e035f1bc164383a0ff37,03389,2026-04-01T05:36:09.562513,/api/v1/data/customers
caxias do sul,72aa84f482e9441a8c1599c07d734e45,RS,6be28ae15cd1e7b3f3f36ac483512822,95041,2026-04-01T05:36:09.562513,/api/v1/data/customers
indaiatuba,6762ef4cebf4a42904f6b163bdbbf351,SP,b05167904a34f1895c2d923b0c7aabc7,13347,2026-04-01T05:36:09.562513,/api/v1/data/customers
curitiba,324fbcb28c091fcd80fd3d135a898012,PR,67b8674f8fbe7b586bd19331daba59e6,80330,2026-04-01T05:36:09.562513,/api/v1/data/customers
niteroi,c1d3f90ae6566b0d6e0673d6a2de44d0,RJ,6856178ce177496369e3a83fd143e621,24030,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto amazonas,38b9cf892706e93eddf8ec8265869722,PR,90f718695747b51939085c20ef742241,84140,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,cc8b6bf7c757e83ddfcbb9016f9261b9,SP,714b82af6d4618c17918159fb710789d,05018,2026-04-01T05:36:09.562513,/api/v1/data/customers
pinhais,dbd39e878bd4aca0ed717fc128f8210d,PR,ac0ea78332208bf759eaf1716ec3ada4,83324,2026-04-01T05:36:09.562513,/api/v1/data/customers
guarulhos,9d9f317311646c61117ca1bb8f5684df,SP,9aa6b006ccb99f41efeaa4621b689923,07190,2026-04-01T05:36:09.562513,/api/v1/data/customers
uberaba,258c3964a2e0d3864dff03d262ca5d35,MG,b2edbb3c03cf8fe95dc45c4eab14361f,38061,2026-04-01T05:36:09.562513,/api/v1/data/customers
belem,aebbcf055af0fcf7d6be0c24d3add3d2,PA,ae7e279cb20e5a8110c719820c4805d1,66050,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,f7336014fe3c048b2057b456ca3808e1,SP,8e32310cd8680055b791dbb7bdeec377,05462,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,b6edb7a52679daccac6fd260922362c6,SP,5c338ad93413c3a1b964e7ca78f22e22,04138,2026-04-01T05:36:09.562513,/api/v1/data/customers
mirassol d'oeste,b8f57f8482efe78015df7a57fee1958e,MT,d2b04abdb9d196a1024631f845e66da5,78280,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao carlos,aee502ec5b607b81286852ef7009d3cd,SP,ff1595b176859956405b859adb938cb0,13566,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,a5fc87720b2ee6dd805edc6cf48d2e18,SP,29b0b21f7392f0a825de546f28d621bb,01404,2026-04-01T05:36:09.562513,/api/v1/data/customers
atibaia,73161c7781b0dd1b80d67795ddb2eae3,SP,cd1e749cb3d6d9905f79fa9d427451c7,12951,2026-04-01T05:36:09.562513,/api/v1/data/customers
salvador,afa3bdae840d8a38fc672bfc3fb3d317,BA,765b26fd3ca647226b284fd82c00d0c7,41502,2026-04-01T05:36:09.562513,/api/v1/data/customers
cerquilho,15d268e1a1f123f6ed84dcb45b4df293,SP,33e156bda7e4550b1c7714b0cd34ceb7,18520,2026-04-01T05:36:09.562513,/api/v1/data/customers
sinimbu,de03a1499d92ae668adf7cbe3436ad1d,RS,c916dfd7068079fd4e53152e277efb77,96890,2026-04-01T05:36:09.562513,/api/v1/data/customers
guaratingueta,ed8015d79ac87082198750d415abd7b5,SP,f9bf71aedf974324e6d89ce57f01ec45,12524,2026-04-01T05:36:09.562513,/api/v1/data/customers
barra bonita,57e761e5abb85226f648d44620795d9c,SP,2267afdad1a2e7358badcecca16edfbb,17340,2026-04-01T05:36:09.562513,/api/v1/data/customers
